,smiles
3271,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=N[C@H]2CC(=N)O
3272,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1
3273,C=CCC1(C2C=CCCC2)C(O)=NC(=S)N=C1O
3274,C=CCO/N=C(/C)c1cc(C(=O)N(CCC)CCC)cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1
3275,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
3276,Cc1ccc2c(Br)cc(Br)c(O)c2n1
3277,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
3278,CC(O)=Nc1cc(C(=O)O)ccc1F
3279,CC(C)=CCO
3280,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
3281,O=C1c2c(O)cccc2Cc2cccc(O)c21
3282,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl
3283,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1
3284,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
3285,N=C(N)NC(=N)N1CCOCC1
3286,Cc1cccc(N=C(O)CN2CCOCC2)c1C
3287,CCOC(C)=O
3288,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
3289,CC(C)=CCCC(C)O
3290,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
3291,CCC(C)C=O
3292,O=C(OC1CC2CC3C[C@H](C1)N2CC3=O)C1=C[NH2+]c2ccccc21
3293,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3294,CC1(C)OC(=O)N=C1O
3295,COc1cc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)ccn1
3296,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1
3297,ClCC(Cl)CCl
3298,CC(C)C[C@@H](C(O)=N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(O)=NC(C)(C)C)N(C)Cc1ccc(C(C)(C)C)cc1
3299,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
3300,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O
3301,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
3302,CN(C)CCCn1c(=O)c2ccccc2c2ccccc21
3303,CCOCCC(=O)OCC
3304,C1OCOCO1
3305,NC1CCC(CC2CCC(N)CC2)CC1
3306,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1
3307,Cc1cc(Nc2ccc(N=C(O)c3ccc(N=c4cc[nH]c5ccccc45)cc3)cc2)nc(=N)[nH]1
3308,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(=N)[nH]1.[Na+]
3309,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1(C)C
3310,Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1
3311,COC(=O)c1cc(Cl)cc(Cl)c1
3312,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1.Cl
3313,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
3314,CCCCCCCCCCO
3315,CCC=CC#N
3316,CO[C@H]1C([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2
3317,C[NH+]1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
3318,CC(C)(C)N=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O
3319,CSc1cc2c(cc1C(F)(F)F)N(C(O)=Nc1cccnc1)CC2
3320,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1
3321,O=C(NCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1)c1ccc(F)cc1
3322,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1[NH3+])C(F)(F)F
3323,N=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1
3324,CC1C(=O)CC2(C(C)C)CC12
3325,CC(O)COCC(C)O
3326,COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(=N)N2)cc1
3327,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]
3328,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
3329,CCC[C@@H]1C(C(=O)OC(C)(C)C)=CN(CC(=O)OC(C)C)C=C1C(O)=N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1
3330,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
3331,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
3332,BrCCCCCBr
3333,O=C1N=C(O)CC[C@@H]1N1C(=O)c2ccccc2C1=O
3334,CCCN[C@H]1CCc2[nH]c(=[NH2+])sc2C1
3335,Cc1cc2c(cc1C(F)(F)F)N(C(O)=Nc1ccc(Oc3cccnc3C)nc1)CC2
3336,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1.CS(=O)(=O)O
3337,CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)[nH]c1=N
3338,Cl.N=C(N=C(O)c1nc(Cl)c(N)nc1N)NCc1ccccc1
3339,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cccc(OC(F)F)c4)cc32)C1=O
3340,CN1C(=N)NC2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)C1=O
3341,O=C1C=CC(=O)c2ccccc21
3342,CC(C)(C)C(=O)CC(=O)C(C)(C)C
3343,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
3344,Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1
3345,COc1ccc(C)cc1[N+](=O)[O-]
3346,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1
3347,C=CC(=O)OCCOC(=O)CCC(=O)O
3348,CN=C(O)Oc1cc(C)cc(C(C)C)c1
3349,CC(C)(C)CC(C)(C)N
3350,CC(=O)OCC=C(C)CCC=C(C)C
3351,CCOCOCC
3352,CCCCOc1ccc(N)cc1
3353,O=Cc1ccc(CO)o1
3354,O=[N+]([O-])c1cnc(Sc2nnc(O)n2-c2ccc3c(c2)OCCO3)s1
3355,CC([NH3+])C12CC3CC(CC(C3)C1)C2
3356,CCN1CCCC1CN
3357,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2
3358,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O
3359,c1cc[nH]c1
3360,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
3361,CCN=C(O)c1cnn[nH]1
3362,COC(=O)C1CCN(CC(=N)O)CC1
3363,CCC(=O)CC
3364,Oc1cccc(CN2CCSCC2)c1
3365,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
3366,O=C(O)c1cc2ccccc2nc1C(=O)O
3367,Cc1cc(C)cc(N=C([O-])Cc2ccc(OC(C)(C)C(=O)O)cc2)c1.[Na+]
3368,ClC(Br)Br
3369,CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1
3370,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
3371,O=C(O)c1cccc(C(F)(F)F)c1
3372,FCC(F)(F)F
3373,CC1=C(C=O)C(C)(C)CC=C1
3374,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)CO
3375,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1
3376,C[NH2+]C(C)Cc1ccccc1
3377,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
3378,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
3379,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+]
3380,N=C(S)N/N=C/c1ncccc1N
3381,CN1C(=N)NC(C)(C2CC2c2cccc(-c3cccnc3)c2)CC1=O
3382,COc1ccc([C@@]2(c3cccc(-c4cccnc4)c3)C[C@@H](OC)C(=[NH2+])N2)cc1
3383,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
3384,O=C(C1C[NH2+]CC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1
3385,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1
3386,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
3387,CC(Cc1ccc2c(c1)OCO2)NO
3388,CC(C)[C@H]1CC[C@H](C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1
3389,NCC(=O)CCC(=O)O
3390,Cc1onc(-c2ccccc2)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3391,Cc1cc(C)c(N=C(O)N(Cc2ccc3c(c2)Cc2ccccc2-3)C2CCCCCC2)c(C)c1
3392,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
3393,c1cnccn1
3394,OC(=NCc1ccc(F)cc1)Nc1ccccc1
3395,N=c1[nH]c(-c2ccccc2)cs1
3396,N=c1[nH]c(C2(c3ccc(Cl)cc3)CCCC2)cs1
3397,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
3398,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
3399,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O
3400,CCCCOCC
3401,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
3402,Cc1cccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
3403,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
3404,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1
3405,NC1(Cc2ccc(F)cc2)CCNC1
3406,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](C[NH+]3C[C@@H](C)CC[C@H]3[C@@]2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)[C@@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O
3407,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21
3408,COc1cc2c(cc1O)C(CCc1ccc(Cl)cc1)N(C)CC2
3409,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O
3410,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C
3411,O=C(CCl)c1ccc(Cl)cc1Cl
3412,Cc1ncc(COP(=O)([O-])O)c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)(O)O)cnc(C)c2[O-])CC(=O)[O-])c1[O-]
3413,Cl.Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1
3414,CC[C@H](C(=N)O)N1CCCC1=O
3415,CN(C)CCC1=C[NH2+]c2ccc(CS(=O)(=O)N3CCCC3)cc21
3416,CN(C)CCN(Cc1ccccc1)c1ccccn1.Cl
3417,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)C1=O
3418,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C
3419,N=C(N)Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1
3420,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3].[La+3]
3421,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C
3422,CN1C(C(O)=Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
3423,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
3424,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(N=CO)cn3C)cn2C)cc1C(=O)NCCC(=N)N
3425,Nc1ccc2cc3ccc(N)cc3nc2c1
3426,CCCC(=O)OCc1ccccc1
3427,CCNc1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1C
3428,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc([NH3+])cc(C(C)(C)C)c2)CCCCC1
3429,COc1ccc(C=O)cc1O
3430,CCc1c(C(O)=Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O
3431,C=C1CCC2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O
3432,Nc1cc([N+](=O)[O-])ccc1C(=O)O
3433,CCC[C@@H]1C[C@@H](C(O)=[NH+]C(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
3434,C=CCOC(=O)CCCCCC
3435,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1
3436,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O
3437,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=Nc1ccc(O)cc1
3438,CC(=O)N1CCC2CC21S(=O)(=O)c1ccccc1
3439,CC(C)CN=C(O)[C@H](C)C[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](Cc1ccccc1)NC(=O)c1ccc([N+](=O)[O-])cc1
3440,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O
3441,COc1ccc2nc3[nH][nH]c(C)c-3c(=NCCOCCO)c2c1
3442,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc(O)c4c(n3)CCOC4)CC3CC3)CC2)cc1
3443,CN(Cc1cccc(-c2ccccc2)c1)C(=O)Oc1ccc(-c2ccc(C(N)=O)cc2)cc1
3444,CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1
3445,CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C
3446,CCCCCCCCCCCCCOP(=O)(O)O
3447,O=c1nc(O)c(F)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
3448,N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1
3449,COC(=O)C=CC(=O)O
3450,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO
3451,CCOc1cc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccc1OC
3452,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
3453,NCc1ccccc1Sc1ccccc1CO
3454,Cl.N=C(N)NN
3455,CCOc1ccccc1C(=O)O
3456,Cc1cc(C(=O)O)sc1C(N)C(=O)O
3457,CCCCCCCC/C=C\CCCCCCCC(O)=NCCO
3458,O=C1N=C(O)C(=O)C(O)=N1
3459,CN(C)CCS
3460,N=C(O)c1cccc(N)c1
3461,OC(=Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1)N=C(O)c1c(F)cccc1F
3462,COc1ccc2[nH]cc(C3=CCNCC3)c2c1
3463,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
3464,Cc1cc(Br)ccc1NC(=O)CCl
3465,CC(O)=NCCN1CCCCCC1
3466,CCCCCC=CCC=CCCCCCCCC(=O)OC
3467,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1
3468,COc1ccccc1OCC(O)CN1CCN(CC(O)=[NH+]c2c(C)cccc2C)CC1
3469,COc1cc(-n2c(S)nc3ccccc3c2=O)c(Cl)cc1Cl
3470,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
3471,Cl.N=C1NCCCN1
3472,C1CNCCN1
3473,O=c1nc(O)c2ccccc2o1
3474,[NH3+]c1c(F)cc(CC2CS(=O)(=O)CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc1OC(C(F)(F)F)C(F)(F)F
3475,COc1ccc(C2(c3ccc(C#N)c(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1C
3476,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C/C(=O)O
3477,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O
3478,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O
3479,O.O=C1OC2(C3=C[C](Br)C([O-])=C=C3Oc3cc([O-])c(Br)cc32)c2ccccc21.[Hg].[Na+].[Na+]
3480,CCSc1ccc2c(c1)N(CCCN1CC[NH+](C)CC1)c1ccccc1S2
3481,NCCCNCCCN
3482,CCNc1ccccc1
3483,O=Cc1ccccc1[N+](=O)[O-]
3484,Cc1cccc2cccnc12
3485,Cc1cc(C)c(C)c(O)c1
3486,COc1ccccc1N1CCN(CC#N)CC1
3487,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C
3488,OCC(O)CN1CCN(c2ccccc2)CC1
3489,CCCC1CC(C(O)=NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
3490,N[C@@H]1C[C@H]1c1ccccc1
3491,CCCC[C@H]1OC(=O)c2ccccc21
3492,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
3493,O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1
3494,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2nc(C3=NOC4(CCCCC4)C3)[nH]c2c1
3495,Cc1ccc(S(=O)(=O)Oc2ccc(N=Nc3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1
3496,CC1=NN(c2ccccc2)C(=O)C1
3497,CC1(C(=O)[O-])CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC(=O)[O-])C(C)(C)C5CC[C@]43C)[C@@H]2C1.[Na+].[Na+]
3498,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
3499,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)N=C(O)c2sccc2C)cc1
3500,CN1C(=N)N[C@@]2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)C1=O
3501,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl
3502,CCn1c(N)c(C(O)=NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21
3503,CN1C(=N)N[C@@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)C1=O
3504,CC12CC3CC(C)(C1)CC([NH3+])(C3)C2
3505,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O
3506,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
3507,CCc1cccc(CC)c1N=C(O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(O)=NC4CCN(C)CC4)cc3OC(F)(F)F)nc1-2
3508,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1
3509,COCC(O)=NC(Cc1cccc(-c2cccc[nH+]2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
3510,CCCCCCCCN(C)C
3511,COc1cccc(OC)c1C([O-])=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12.[Na+]
3512,Oc1nc2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1
3513,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1
3514,Cc1cc(N=C(O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
3515,COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN
3516,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
3517,COc1ccc(CCN(C)CCCC(C#[NH+])(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
3518,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
3519,CCCCCC(O)CCCC(=O)[O-].[Na+]
3520,Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
3521,c1ccc2c(c1)ccc1c3ccccc3ccc21
3522,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
3523,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
3524,CC(C)NC(C)C
3525,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
3526,CCOCCOCCOCC
3527,O=C([C@@H]1C[NH2+]C[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1
3528,CCNCC.O=S(=O)(O)c1cc(O)ccc1O
3529,CCCC[NH+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1
3530,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O
3531,CC(C)(C)c1cccc(C[NH2+][C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)F)c4c3)[C@@H]2O)c1
3532,COc1ccc(N)c([N+](=O)[O-])c1
3533,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O
3534,CO/N=C(\C(O)=NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(=N)[nH]1
3535,CCCCN=C(O)NCCCC
3536,Oc1ccc(-c2c(-c3ccccc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1
3537,CCC(O)CO
3538,Cc1cc(=O)oc2cc(O)ccc12
3539,C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C
3540,c1ccc2sc(SNC3CCCCC3)nc2c1
3541,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
3542,Cc1cc(=O)oc2cc(O)cc(O)c12
3543,COCC1(CO)C(=O)C2CCN1CC2
3544,CC=C(CC)C(O)=NC(=N)O
3545,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1
3546,CS(=O)(=O)O.O.O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
3547,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21
3548,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1
3549,CCOC(=O)COc1ccc(Cl)cc1Cl
3550,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
3551,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1
3552,CCN1CCN(C(O)=N[C@@H](C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.O.O
3553,Nc1cccc(-c2cc3c(Oc4cccc(O)c4)[nH]cnc-3n2)c1
3554,N=C1NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21
3555,C=C(C)C(=O)OCCCC
3556,CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1
3557,CC[N+](C)(C)Cc1ccccc1Br
3558,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
3559,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
3560,O=[N+]([O-])[O-]
3561,C[N+]12CCCCC1CCC(=C(c1cccs1)c1cccs1)C2
3562,COC(=O)C(c1ccccc1)C1CCCCN1.Cl
3563,CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1
3564,O=C(O)CNCC(=O)O
3565,CCC1(C)CC(O)=NC1=O
3566,Oc1ccc(N=Nc2ccccc2)cc1
3567,O=C([O-])CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@H]12
3568,COc1cccc2c1C(=O)c1c(O)c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
3569,CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1
3570,OCC(Br)CBr
