,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3603,0.0038505963,0.00019664335,3.2323999e-06,0.012667735,0.013304418,3.16561e-05,0.06260292,0.02005221,0.017757636,0.00039971236,0.00027972224
3604,0.0010328774,7.518509e-05,7.5898906e-06,0.0038064031,0.29993057,2.6104342e-06,0.68891656,0.19782162,0.021526247,0.00019733529,0.00032049377
3605,0.0076604905,0.0004685129,2.4932588e-05,0.008708404,0.029021254,1.0652066e-05,0.028054284,0.62206423,0.14452311,0.0006236617,0.0006294559
3606,0.0009533042,0.00015978313,9.621752e-06,0.009254813,0.01311113,4.275885e-05,0.07335476,0.025516763,0.015241678,0.00014376907,0.99874437
3607,0.0007266866,0.0001618673,0.00016434459,0.022455776,0.008273632,0.005493316,0.23514469,0.0020134996,0.003632675,0.0070498986,0.00029478845
3608,0.012593793,0.00036514105,6.7734286e-06,0.025581649,0.039004695,0.0017620996,0.07249705,0.063337415,0.014956784,0.00063132617,3.8530948e-06
3609,0.011580861,0.00089483004,1.181825e-05,0.040511314,0.12675197,0.0044322438,0.17426485,0.029499935,0.031375654,0.0008070894,0.00096774957
3610,0.0013991698,3.224103e-05,4.334728e-06,0.005059252,0.019784067,0.001026456,0.02870111,0.34935847,0.05683611,0.00032835064,1.9399802e-05
3611,0.00015430643,0.00040229555,0.0008511701,0.04495079,0.9821101,0.00018371853,0.0008485407,3.5752542e-05,0.0003008096,0.004199627,0.000106952706
3612,0.0018904534,0.00077948347,1.5161299e-05,0.0073007555,0.015898086,2.4557761e-05,0.06726388,0.11291708,0.06721557,0.00045081915,0.0001511608
3613,0.0015738538,0.00015949574,0.9997675,0.0077562593,0.0009789183,0.00016274447,0.003573934,0.00025085793,0.0005732078,0.00087519496,1.8286479e-05
3614,0.004458525,0.00064671406,2.490179e-05,0.005003913,0.040897794,8.068431e-05,0.019657673,0.07919021,0.06862177,7.192786e-05,2.1296762e-05
3615,0.005828953,0.0011632423,4.814362e-06,0.027867874,0.043964643,8.067992e-05,0.045888003,0.050591834,0.08648735,0.00035334087,0.00030952354
3616,0.00036112982,0.00020577105,1.2261707e-05,0.0071032955,0.0080366805,0.00024861476,0.008417119,0.035088297,0.06175725,0.00047097116,2.9748593e-05
3617,0.012075087,0.0005338302,6.220726e-05,0.00391839,0.041558053,9.781047e-06,0.08123596,0.052982524,0.032580342,7.407476e-05,1.4187101e-05
3618,0.0021412738,0.0005259487,1.4905865e-05,0.008746632,0.01374768,6.2704617e-06,0.016813954,0.060719818,0.016838653,4.6374877e-05,1.1879597e-05
3619,0.006001553,0.00015181515,8.681742e-06,0.04657598,0.07782797,1.8634768e-05,0.012067632,0.04435486,0.06948893,0.00044832693,3.291069e-05
3620,0.000981436,0.00073537027,1.02966105e-05,0.010032066,0.03424799,0.0049692877,0.059502613,0.0023269597,0.0030448576,0.00072860287,0.00012377498
3621,0.0017083936,0.0011062261,4.6891473e-06,0.010000816,0.031873368,0.0005305358,0.27996555,0.039780885,0.03236506,0.0028115686,0.000118241456
3622,9.502856e-05,2.0279485e-05,0.00021214796,0.027603682,0.064184576,0.00019466145,0.0021661485,0.0008745068,0.00040407895,0.0042961743,0.0011273453
3623,0.0046778736,0.00020633923,9.109192e-06,0.0045413515,0.016595848,2.8843884e-05,0.012983573,0.043584943,0.03172797,0.000574301,1.3744716e-05
3624,0.0011699203,6.2684885e-06,0.000426689,0.027410384,0.048734155,0.000422525,0.00660931,0.0034164153,0.004977459,0.0016753544,7.900089e-06
3625,0.0043769307,0.0002258746,0.0031557577,0.015557005,0.0067079253,4.345214e-05,0.0124196615,0.019523844,0.009464912,0.00021834196,2.0251016e-05
3626,0.011088859,0.00097454514,2.6090775e-05,0.014649503,0.15042953,6.59124e-05,0.075229116,0.019035222,0.0029161049,0.00041451206,4.4917542e-05
3627,0.007121321,0.00021327173,8.327142e-06,0.13753586,0.01984399,0.0001470827,0.0081737535,0.047956906,0.022710893,0.0005885897,5.7520017e-05
3628,0.0026777505,0.0056301104,3.000834e-05,0.004830109,0.02889145,9.326596e-06,0.028708229,0.04733833,0.027257986,0.00015321269,7.020356e-06
3629,0.006222289,0.003909678,1.4730102e-05,0.023185415,0.19902377,0.00016724017,0.13462448,0.006575051,0.0029668037,0.0003060487,2.9058489e-05
3630,0.0025340577,0.00020308956,0.99956363,0.0013612242,0.0028961143,8.754014e-05,0.002872756,6.1353014e-05,0.00039538238,0.0015545387,1.1194424e-05
3631,9.972432e-05,7.756732e-05,0.00039227694,0.0024511828,0.009033012,0.0038627235,0.012465152,0.0061422735,0.00022009708,0.009528159,0.00077408284
3632,0.0034439561,4.0266772e-05,5.7226818e-05,0.0009949176,0.001456694,0.00013126429,0.026231576,0.01960617,0.032027937,0.00031339077,1.0435334e-05
3633,0.036453918,0.013708916,0.00011111798,0.06762419,0.08268866,0.00031172775,0.010136663,0.016132576,0.014489758,0.00204189,4.113991e-05
3634,0.001150266,0.004688627,0.00013519553,0.0072348355,0.03458113,0.00012334305,0.03336578,0.0322703,0.009747973,0.0013906294,6.231118e-06
3635,0.0017122052,0.0003175787,1.1030263e-05,0.0058949264,0.023100048,2.5142417e-05,0.0075362804,0.04625722,0.057257127,0.0003850923,2.1410762e-05
3636,0.0022666869,0.00013374916,2.7899667e-05,0.010458569,0.021910299,1.4545253e-05,0.07258135,0.0114711,0.007025264,0.000104789506,2.7871478e-05
3637,0.0032347622,0.00019820462,5.454853e-05,0.0044395085,0.03428587,0.0001791393,0.2031125,0.011607638,0.007059776,0.00040466816,4.2037507e-05
3638,0.0002716201,0.00033021695,7.896353e-06,0.018424727,0.020373177,4.5304896e-06,0.008136134,0.01233308,0.008419571,0.00023897491,5.4929853e-05
3639,0.00027534028,0.0006366094,8.501313e-06,0.006469099,0.025230348,0.0014062432,0.014257909,0.0057417005,0.00263318,8.990033e-05,0.00010507999
3640,0.012861188,0.0019201812,5.715374e-05,0.009340554,0.011667672,3.7852413e-05,0.017494593,0.059049662,0.03328026,4.2844236e-05,1.1188704e-06
3641,0.00063506264,0.00086114067,1.5422142e-05,0.011907446,0.06263528,0.016853454,0.114111446,0.037978545,0.009095066,0.0002350251,0.000865776
3642,0.0030104767,0.0002839451,1.1976492e-05,0.03100784,0.06971839,2.937212e-05,0.09222701,0.0036479624,0.011386116,0.0032325462,0.0010220926
3643,0.003049651,0.00036636018,5.571369e-05,0.002094828,0.02428314,0.00055760256,0.015052707,0.007727468,0.009750998,0.0016275584,3.5372643e-05
3644,0.0025953874,5.1724026e-05,0.00026198616,0.005208424,0.022841074,0.00057394477,0.23660952,0.053401437,0.002172821,0.00017304908,0.010622576
3645,0.0004678881,0.00011737354,0.00010225129,0.0067613972,0.054968096,3.2737976e-06,0.14099981,0.02583633,0.07762182,0.0005545785,4.729247e-05
3646,0.0018845863,0.006185271,0.00016598623,0.012349738,0.019303884,0.0003907383,0.009850056,0.000745912,0.0064019435,0.00031544894,1.9658804e-05
3647,0.03262154,0.00024593464,4.4344806e-06,0.029583229,0.050046593,1.4342631e-05,0.072591156,0.17427228,0.34664685,0.0006137658,0.00022220376
3648,0.0007515738,0.00018534623,1.5469852e-05,0.016353898,0.07331417,3.608232e-05,0.2254004,0.021177357,0.010172496,0.00022215991,0.00012010097
3649,0.0036900402,0.00017323003,8.668398e-06,0.0056550903,0.03569554,0.0001922847,0.07266417,0.0076464345,0.028743563,0.00035226627,0.0043514255
3650,0.00064927014,0.00052347325,3.201324e-05,0.014076043,0.059195016,0.00018982816,0.011736528,0.013354984,0.019015996,0.0010338653,8.644184e-05
3651,0.0001426039,2.6964515e-06,0.00012770316,0.040287666,0.11084547,0.0001116418,0.3715208,0.005374778,0.0047006137,3.7196423e-05,0.00088427047
3652,0.0025585492,5.0743143e-05,9.625699e-06,0.008914181,0.04296814,0.00012069602,0.71028155,0.035668407,0.0011068924,0.0011515258,9.949155e-06
3653,0.00062839885,0.00014717066,2.9980613e-06,0.009938506,0.028652934,3.2203507e-06,0.015678514,0.0318426,0.09800001,0.00026120627,4.015275e-06
3654,0.0023967947,0.0024227537,1.4879548e-05,0.43611875,0.27106524,7.076387e-05,0.049654324,0.003891337,0.0020260524,6.361603e-05,5.815071e-06
3655,7.914386e-05,0.00046996304,0.000978861,0.032119483,0.05951915,7.107571e-05,0.13005169,0.018034093,0.0026679388,0.00034207082,5.523186e-06
3656,0.0015290851,0.010771527,5.447242e-06,0.015004653,0.022223754,8.676342e-05,0.036770284,0.024031848,0.024106,0.0006786932,0.00034142993
3657,0.0012184904,0.00018306139,0.00014481749,0.019864317,0.029443705,6.1889106e-05,0.0021356388,0.05496582,0.15441728,0.0006495506,2.9178478e-05
3658,0.008935982,3.4417473e-05,1.2962141e-05,0.1903121,0.20775032,0.0049261367,0.06578004,0.0027729175,0.026928825,0.04324738,0.0035881244
3659,0.0007901475,0.00026250147,1.1095875e-05,0.021154137,0.02686584,6.5434986e-05,0.12881795,0.04568171,0.72615707,0.00037945475,0.00053589954
3660,0.002446073,0.0002313361,4.907314e-05,0.0052635106,0.05647085,3.138491e-06,0.028683316,0.013288172,0.02416543,0.00028417094,4.829979e-05
3661,0.007610568,0.0003335407,1.2894601e-05,0.0145983,0.018120885,6.513169e-05,0.0294236,0.12304596,0.08434329,6.0565977e-05,1.1163838e-05
3662,0.0018363153,0.0001717724,1.7045722e-05,0.0032299766,0.031675465,0.00019697568,0.07332222,0.16824667,0.087794065,0.00030766416,5.534249e-05
3663,0.0031133536,0.00019484268,1.0220205e-05,0.0037075998,0.26879618,6.1561927e-06,0.015196084,0.023177808,0.036857072,0.0008676138,0.00018441159
3664,0.0008207947,8.346483e-05,6.5205013e-06,0.009635008,0.035660658,3.1834683e-05,0.027607674,0.037137304,0.014156992,8.339021e-05,0.00011459424
3665,0.0016262564,7.5258395e-05,4.7235053e-06,0.011066392,0.030859865,4.263184e-06,0.023535224,0.041326784,0.06875042,6.5304266e-05,1.2182158e-05
3666,0.0006521723,0.00015523011,4.103799e-05,0.012721223,0.026275588,3.8471477e-05,0.080542766,0.26391223,0.01191729,9.806377e-05,3.562556e-05
3667,0.0015875349,0.00022422666,5.7923835e-06,0.005565376,0.021222532,2.2690307e-05,0.05916637,0.24522269,0.0633513,0.001029929,0.00045598304
3668,0.014893905,0.003295234,3.9203096e-06,0.028358161,0.05098764,3.4862704e-05,0.035658434,0.31029397,0.08025856,0.00021328313,2.056221e-05
3669,0.00016830527,1.2924062e-05,5.0320104e-05,0.0055193,0.22609004,5.1738643e-06,0.017061887,0.0033328244,0.0026992501,6.856094e-05,0.00013678844
3670,0.0019289578,0.0033477193,2.5908164e-06,0.007736175,0.031237978,2.3104087e-05,0.01577044,0.045910753,0.050476972,0.00012733787,0.0012313061
3671,0.0036583932,0.00023350469,4.1841813e-05,0.0081524,0.034550115,3.0656918e-06,0.021146096,0.024161162,0.017495355,0.00021931424,4.1301275e-05
3672,0.003476309,0.0005780063,5.2040177e-05,0.025466409,0.12484409,5.4437055e-06,0.008846557,0.012434585,0.027779223,0.0007172696,5.9901004e-06
3673,0.003988785,0.0014233752,6.669212e-06,0.003406204,0.0121446075,3.73966e-05,0.0029963267,0.010942833,0.0120286215,0.0001880386,2.8299122e-05
3674,0.001185255,0.00016113765,1.8586032e-05,0.028459387,0.07215671,2.1890023e-06,0.029199481,0.035352487,0.021749768,0.0024339906,0.0014679771
3675,0.0051363525,0.0001283142,1.0018049e-05,0.0022597958,0.05736443,3.6294423e-05,0.045173626,0.2020924,0.014787686,0.00035862325,0.00016185989
3676,0.00012212578,0.00018238243,0.9998864,0.0022131852,0.0018912355,0.00021180234,0.0016056395,0.005368778,0.0006786718,0.00049720996,8.039645e-05
3677,0.0051847943,0.0006488232,1.8042612e-05,0.0075636064,0.030954251,2.9620636e-05,0.040568747,0.16187847,0.007739763,0.00012543029,5.7809707e-06
3678,0.0013152725,0.00010963616,5.405089e-06,0.013162445,0.022843877,0.00076676026,0.12349098,0.23409429,0.059582934,0.000109861896,6.320708e-06
3679,0.00045739135,0.0069466205,0.000102554295,0.008475464,0.03482227,0.00011147797,0.33473876,0.011034532,0.00022019677,0.0025157772,0.0008265903
3680,3.7934587e-05,0.00016887514,0.0011078053,0.008694062,0.011453021,0.00022807112,0.24753855,0.011064635,0.0033028885,0.00027316637,0.00020385628
3681,0.0015640217,0.004347599,1.7000542e-05,0.030786056,0.32163388,1.3823444e-05,0.71625566,0.0018840294,0.00196967,0.0022214889,1.1654228e-05
3682,0.005184263,3.957487e-05,0.003360163,0.04564096,0.021884875,0.000793317,0.04120296,0.034182042,0.047648765,0.00030968737,1.0927165e-05
3683,0.00010109012,0.00063796964,0.0117931655,0.103509195,0.009081849,8.7797205e-05,0.023398781,0.012808691,0.0002985277,0.0005746331,6.9895586e-06
3684,0.018041978,4.8070226e-05,5.755024e-06,0.001995227,0.011023755,7.95228e-05,0.03181163,0.026310166,0.06960403,0.012105419,2.3339513e-05
3685,0.00027113574,0.00020751257,0.00044418807,0.019217873,0.016742498,0.0014465661,0.08143463,0.013122629,0.00087904447,0.0010540717,8.416256e-06
3686,0.03697494,9.091893e-05,6.647197e-05,0.019770429,0.012611683,0.00075544266,0.036270026,0.09073,0.0031230266,0.0005261994,0.013641133
3687,0.0023969167,0.0006464722,0.00012702873,0.0037737691,0.009244806,3.2975127e-05,0.0025757796,0.64563805,0.16018942,0.00040304198,1.0068707e-05
3688,0.000106365864,8.5004234e-05,0.00017201022,0.011246029,0.022746142,0.00049085525,0.11942646,0.014614187,0.0021098354,0.00012099631,0.0002284947
3689,0.0065085446,0.009144546,0.00012459098,0.042601433,0.08244197,0.00042484893,0.023758668,0.021861462,0.004996682,0.023042941,0.002200023
3690,0.00059267017,1.6747723e-05,0.9998752,0.0008402221,0.0066136415,3.200811e-05,0.0014679269,0.0004896524,0.0004826314,0.0005175408,0.00013033049
3691,0.011114338,0.011776805,2.636996e-05,0.015188157,0.070693195,0.0018596612,0.0050270017,0.041497577,0.0075939624,0.052737694,3.0834e-05
3692,0.00019734997,0.00033956082,3.075741e-05,0.0031761774,0.0025017385,6.2166466e-05,0.04866658,0.02000792,0.0023906834,0.00016701357,0.90749353
3693,0.0012098633,0.00014452256,5.65563e-06,0.014686498,0.07791772,2.0789652e-05,0.026676659,0.035806302,0.02286901,0.00018366125,1.497364e-05
3694,0.00020171262,0.00013102617,8.206756e-06,0.008815086,0.025343057,1.5494672e-05,0.12161898,0.0093372855,0.013441432,0.0008626189,1.7478324e-05
3695,0.0072580595,8.267814e-05,7.1367535e-06,0.025219709,0.012777743,3.5366093e-06,0.1249501,0.0070789885,0.025393052,0.00084093417,6.617464e-06
3696,0.0065215905,0.0023918995,2.1709404e-05,0.060654797,0.047844183,1.286976e-05,0.012899557,0.0028265896,0.004758227,0.017430091,6.793205e-06
3697,0.0015029015,0.00013773893,2.8371567e-05,0.016173216,0.058539536,0.0019997482,0.23030171,0.011824565,0.032985575,6.593358e-05,3.578836e-05
3698,0.0007211372,0.00011802855,7.236493e-06,0.04270433,0.056056287,4.011696e-06,0.018103324,0.008424597,0.32562593,0.0002731432,5.1656557e-06
3699,0.017924704,0.00030314244,2.7939524e-05,0.025355093,0.03409225,4.42885e-05,0.14662015,0.031343993,0.009561178,0.00052525604,0.004207291
3700,0.012633113,0.001472587,1.0953227e-05,0.003517816,0.0425069,1.7875218e-05,0.02409303,0.04948162,0.19747233,0.00041499105,3.489468e-06
3701,0.0033875077,0.0015834331,2.8257025e-05,0.0007953065,0.021787599,9.381091e-05,0.030478682,0.0053214575,0.0055497955,0.00050879625,0.00021484819
3702,0.00078459084,0.00011371622,1.0104865e-05,0.008025243,0.043795887,1.539271e-05,0.03750869,0.017007345,0.0054551857,0.0002649288,1.19239985e-05
3703,0.00096321554,0.00020003693,8.532135e-06,0.0071085743,0.12989435,6.0877916e-05,0.13001984,0.013709019,0.004954385,0.00015937322,3.670939e-06
3704,0.0015024113,0.00030490066,2.2395954e-05,0.002968391,0.042897895,0.0006626974,0.1439665,0.039621525,0.010291171,0.002388728,0.0008685973
3705,0.0043867957,0.00011145598,2.7664002e-05,0.0055956505,0.02500257,4.4470275e-05,0.013399776,0.7837662,0.5964592,0.00055852573,4.2487853e-05
3706,0.0007957053,2.900641e-05,4.6816152e-05,0.026862936,0.010275772,0.0051276144,0.0059533822,0.014014816,0.0007969088,0.24173175,0.006253453
3707,0.0013997769,0.00019263483,1.3213924e-05,0.011923547,0.02150491,0.00014976085,0.17369074,0.07955441,0.08068955,0.00012907344,0.0004840087
3708,0.0016690817,0.003949616,0.9908823,0.00026542484,0.0047977166,0.00041382035,0.005387694,0.037734836,0.00086852576,0.033781163,2.7003528e-06
3709,0.0056872144,0.00013078014,5.8969687e-05,0.02802807,0.0527574,0.000106253035,0.10316682,0.023634687,0.0069694095,0.002011482,0.0008873719
3710,0.0033505096,0.00044426473,1.1117886e-05,0.01283462,0.06569326,1.957675e-05,0.06302651,0.055534128,0.090407394,0.00028417094,9.4740644e-05
3711,0.0005856591,4.4458782e-05,0.9998771,0.0010751315,0.0009091669,0.00016575896,0.001160528,0.00011156252,0.00033925055,0.00017562798,9.935776e-06
3712,0.00045643334,0.061981734,7.1524723e-06,0.018380763,0.06425303,0.00048786687,0.09732557,0.0062630256,0.00085050974,0.0034070038,0.00029332782
3713,0.0012978072,9.534788e-05,4.6219075e-06,0.0034363854,0.0017141005,0.00010369845,0.023922088,0.009569269,0.0066886363,0.0004197245,0.9888925
3714,0.0034596745,0.0007170584,0.027661605,0.022017803,0.0228772,0.00014547046,0.06283599,0.027599253,0.024982676,0.0004593026,0.0006896086
3715,0.0019232214,0.00013110241,5.515811e-06,0.009135939,0.017393682,0.014493749,0.017049026,0.4125662,0.012899594,0.00081532873,0.0036039576
3716,0.0032700095,0.00064486085,0.99913174,0.010786317,0.0019119531,1.9544925e-05,0.0009567751,0.001180851,0.0015353039,0.014883255,7.2527223e-06
3717,0.00067550316,6.924349e-05,0.00017348838,0.026475659,0.039838947,3.7349294e-06,0.0047860076,0.001981356,0.0030069365,0.00060381927,1.2505905e-05
3718,0.00084172946,2.5433785e-05,1.8504765e-05,0.0045696003,0.017647324,0.0002500215,0.021773223,0.27898636,0.06463985,0.00010974734,0.00026833545
3719,0.0011401073,0.00024730808,0.97878176,0.0021895545,0.0021315415,5.213341e-05,0.0010981131,0.007944305,0.0012677056,0.0015553398,2.0468242e-05
3720,7.865233e-05,0.00075297675,1.07648275e-05,0.0029478904,0.015548275,4.1345706e-06,0.0042928793,0.0013489345,0.0033400897,0.00054432556,2.8221342e-05
3721,0.0019387539,0.0022937702,0.0018777944,0.033425894,0.0093932515,0.0003674995,0.0015652806,0.044448067,0.029774139,0.021887723,4.3774467e-05
3722,0.03140201,0.0049520372,0.000116053285,0.06588405,0.13793163,0.00055160414,0.022160051,0.04917369,0.0009028982,7.907634e-05,2.5293662e-05
3723,0.011384205,0.03545663,6.438545e-05,0.029086346,0.09552642,0.00021767242,0.06053499,0.020383744,0.01598659,0.0006276626,2.2744032e-06
3724,0.012927571,0.00034652784,1.0217496e-05,0.0023224663,0.023645977,0.00079514366,0.021211484,0.02142646,0.03255352,0.00022433764,6.350675e-05
3725,0.0003856647,0.00030436018,0.99914956,0.0005963825,0.0017090141,0.0012793099,0.0049817595,0.0017331459,0.00043888402,0.00047186879,0.00077869726
3726,0.0013526928,0.00022653045,2.3414554e-05,0.0096417265,0.04806159,6.8305317e-06,0.0143662775,0.00868854,0.02565249,0.00013370771,1.809441e-05
3727,0.00077988434,0.0004628111,0.00016365996,0.23012029,0.05279041,3.3499982e-05,0.037843645,0.019355804,0.007160354,0.00015650349,1.4620589e-05
3728,0.00073447276,0.0004362354,5.776193e-06,0.004350967,0.03982701,1.529705e-05,0.006807177,0.0074783727,0.01393634,0.00012227471,4.2022803e-06
3729,0.0001987813,0.00019542279,0.9984078,0.0014220874,0.006054672,0.0014801951,0.0030299,0.18727475,0.013356141,0.0008725222,1.0273022e-05
3730,0.0066382983,0.00028585922,5.5941655e-05,0.015299463,0.03770425,0.00017226479,0.045179754,0.015910422,0.021223582,0.0013502255,0.00038170672
3731,0.00018889146,6.864527e-05,0.99899536,0.012990339,0.00411879,9.77374e-05,0.0036624083,0.0036310563,0.0016852522,0.00017968347,0.00012718266
3732,0.006123832,0.000494221,7.529433e-06,0.010006138,0.019491248,8.396582e-06,0.03235913,0.26183516,0.056376956,0.000186893,6.107452e-06
3733,0.0029484916,8.350981e-05,0.00017161164,0.009169609,0.0138863595,0.00024151149,0.35657164,0.008618664,0.012735232,0.00033869356,0.0003123346
3734,0.0032941941,9.816332e-05,5.7005586e-06,0.0068605635,0.031339258,3.2323507e-05,0.024111155,0.06574618,0.20091769,0.00014551792,5.256533e-05
3735,0.00077988434,0.0004628111,0.00016365996,0.23012029,0.05279041,3.3499982e-05,0.037843645,0.019355804,0.007160354,0.00015650349,1.4620589e-05
3736,0.0032404007,0.0023187888,2.4164405e-05,0.002647578,0.0056953775,3.1318355e-05,0.025131386,0.06370254,0.7708429,0.001603877,1.3138179e-05
3737,0.00054155564,0.0065395124,1.3231301e-05,0.004674338,0.01980394,0.00012205407,0.032051895,0.020789163,0.0077677323,0.00062600564,0.009346278
3738,5.0850635e-05,0.00011046424,0.9997894,0.0022820104,0.0014152135,0.000262698,0.00095855066,0.0025969145,0.00038879024,0.0009971871,3.33923e-05
3739,0.00029682575,3.193052e-05,0.9996001,0.002830467,0.0014277262,0.00018736691,0.0052125836,0.0021835235,0.0005076332,5.6921373e-05,1.1999162e-05
3740,0.0014573121,0.00032209855,4.290986e-05,0.012366069,0.0323924,0.000654945,0.012204361,0.039163228,0.05294694,0.00042311003,0.19336818
3741,0.0090801325,0.00041152313,5.8173e-06,0.018774822,0.027563458,1.7957555e-05,0.098357365,0.34762263,0.05857067,0.00016435447,3.1566957e-05
3742,0.0015758901,0.00014939529,6.409795e-06,0.0138870645,0.02138182,0.007343487,0.2689141,0.028490258,0.0036716873,0.00044265456,0.003054821
3743,0.0013396995,5.505157e-05,0.9690043,0.004277965,0.008612755,0.00065693544,0.0031419308,0.0013932933,0.00030010063,0.00017929293,0.0005107886
3744,0.0026988727,0.00011933132,0.000244938,0.017621296,0.0054838317,0.0011781433,0.00614964,0.01645383,0.003470735,0.00016995924,0.0010584636
3745,0.003280015,0.00016395142,5.5922524e-06,0.0034895653,0.063907064,3.773499e-05,0.036175802,0.20868106,0.11121458,0.00023488062,7.495601e-05
3746,0.002374303,0.00024371709,3.4712195e-06,0.009973857,0.020871812,5.2225005e-06,0.02602396,0.025668012,0.021222586,0.0002304063,3.78505e-05
3747,0.0006672865,0.00015917806,3.309102e-05,0.005885274,0.0009854228,1.5199678e-05,0.0069389404,0.08804467,0.008486675,0.0022775724,7.423209e-05
3748,0.0006779623,0.0010008443,0.00043858498,0.005365301,0.030446243,4.9847837e-05,0.0060230936,0.04276449,0.0073859557,0.013887364,2.8672725e-05
3749,0.0026440346,0.0001321125,2.4001112e-05,0.027183447,0.061041627,1.13385595e-05,0.08192133,0.034091614,0.02432468,0.00032641867,5.761576e-05
3750,0.0024508715,2.9683586e-05,0.00024143643,0.23092924,0.22334598,0.0004623686,0.19835962,0.011140267,0.02325481,0.0067526577,8.890085e-05
3751,0.0027119608,0.0032479977,0.00016379672,0.021294475,0.119123414,0.0010480254,0.65666133,0.038901214,0.0038865472,0.01320745,6.5109576e-05
3752,0.0012488479,0.0015159372,0.0005556139,0.0012409295,0.029135356,1.1912463e-05,0.009243212,0.0332858,0.12353026,0.017330106,2.7273047e-05
3753,0.0030593218,0.00028897237,1.769086e-05,0.05020255,0.17639309,4.9195434e-05,0.24811114,0.020990167,0.009287395,0.00046766314,8.260635e-05
3754,0.0033886558,0.00017379568,0.00074451056,0.0055031143,0.003604704,4.281095e-05,0.009695722,0.08683079,0.001194089,0.0008439155,1.7023102e-06
3755,0.07578946,0.012849103,9.903074e-06,0.05471616,0.036485124,0.0017371642,0.021913068,0.061554365,0.00055823807,0.00019707657,1.3396422e-05
3756,0.0021279906,0.0007587825,3.3348355e-05,0.034726344,0.06522123,0.00020727153,0.032451317,0.04760963,0.006076923,0.0003729174,5.2053183e-05
3757,0.00039121837,0.00014998477,1.8944073e-05,0.05876321,0.27121735,1.7483091e-05,0.74235576,0.053826556,0.0009655291,0.0020130659,8.983788e-06
3758,0.00032182812,8.549605e-05,5.115252e-05,0.051767945,0.025851797,0.00042290156,0.02706339,0.009495405,0.001497128,0.00122746,0.0045198523
3759,0.0022362215,0.0017628394,1.7614044e-05,0.008567791,0.02050381,1.08227805e-05,0.02121194,0.36969385,0.33820894,0.00031887024,1.9451896e-05
3760,0.00092199526,1.631345e-05,7.460089e-05,0.001829427,0.018977921,0.0030638494,0.0012747172,0.0046840385,0.0058422782,0.0012706365,5.7154666e-05
3761,0.0011460078,0.00021951381,1.5203318e-05,0.0020962749,0.011246108,6.455015e-05,0.02447753,0.53014696,0.18887196,0.0006499943,0.00021462093
3762,0.0007829537,0.00015557892,4.1607204e-06,0.013162445,0.01811451,0.0021487959,0.044430267,0.057313398,0.0486738,0.00014409146,6.5580125e-06
3763,0.0011604633,0.00031655008,0.0004432922,0.014129612,0.009895195,0.0009842555,0.008701338,0.05994913,0.011239658,8.408572e-05,0.00043695664
3764,0.0032053022,0.0002588096,4.148485e-06,0.02520206,0.07109212,7.811097e-06,0.009954641,0.043689854,0.032898966,0.0003063929,1.809441e-05
3765,0.0001905232,4.3263473e-05,1.2712186e-05,0.0047973865,0.015771402,2.2363984e-05,0.0026181878,0.623375,0.051213108,0.00025551385,2.93277e-05
3766,0.001001532,0.0060953717,8.262951e-05,0.009352713,0.02335951,0.00590397,0.12764062,0.054393526,0.012246068,0.0021165432,2.2215463e-05
3767,0.0036003534,7.696806e-05,5.7119953e-05,0.030550681,0.10315171,2.9595536e-05,0.1353876,0.051611766,0.016572446,0.0002650321,5.816577e-05
3768,0.0017991748,0.00048670266,0.0027114102,0.008225343,0.016182756,0.000400466,0.080240205,0.020980855,0.00017473733,0.0056044343,4.868734e-06
3769,0.0012681476,0.00023382908,5.4646835e-06,0.011068407,0.025775528,0.00017315257,0.033159327,0.006737847,0.006446163,0.00039539495,5.100133e-05
3770,0.02617941,0.0053007486,0.0002701596,0.018625079,0.018879304,0.0043321005,0.021223424,0.070423864,0.041304473,0.004798839,3.4119632e-05
3771,0.0006822057,6.2843756e-05,3.760796e-06,0.009180026,0.042786255,7.3892893e-06,0.033743132,0.043293003,0.027768182,0.00029377476,1.3414666e-05
3772,0.0062037497,0.019797666,2.687218e-05,0.006886666,0.018999862,6.171754e-05,0.055976458,0.021671448,0.047857326,0.004200518,0.00031349747
3773,0.0002605069,0.0001157115,0.004361301,0.0040102247,0.013477212,0.00014184999,0.01362393,0.00701496,0.00058938685,0.0003576132,7.389352e-06
3774,0.0002903925,0.00022007525,3.616981e-06,0.0029847114,0.061777662,0.0037331423,0.029936498,0.011174954,0.0010047212,0.00017592966,1.589372e-06
3775,0.007800872,0.0009499242,0.00028096483,0.013883442,0.0265339,5.330399e-05,0.16148601,0.03918411,0.008553671,0.00038793666,0.00039101442
3776,0.05658811,0.00046574575,8.345928e-06,0.007998968,0.2565523,3.5117018e-06,0.09875508,0.12940586,0.032435786,0.17641047,0.00070193125
3777,0.0043085855,0.0002230877,4.8699716e-05,0.010923451,0.039662745,0.00038589712,0.1953566,0.04499123,0.008158308,0.0004169229,0.0010993687
3778,0.0006155423,2.3149209e-05,2.554116e-06,0.007832387,0.038797658,0.00017442221,0.026020737,0.08179649,0.05446147,0.00017882834,1.4890378e-05
3779,0.01296277,0.00054433075,2.3509099e-06,0.025683723,0.018886153,0.00061001646,0.027834717,0.033330876,0.0802362,0.0010003224,0.033905763
